Timestamp,sac254_raw,level_raw,water_temp_raw
2016-10-26 07:32:00,21.8187,114.08,8.86
2016-10-26 07:47:00,21.2763,114.072,8.88
2016-10-26 08:02:00,20.7337,114.072,8.89
2016-10-26 08:17:00,21.7213,114.057,8.89
2016-10-26 08:32:00,21.3275,114.055,8.9
2016-10-26 08:47:00,21.025,114.018,8.93
2016-10-26 09:02:00,21.5225,113.977,8.95
2016-10-26 09:17:00,21.6175,113.96,8.99
2016-10-26 09:32:00,21.5675,113.908,9.01
2016-10-26 09:47:00,22.2525,113.932,9.01
2016-10-26 10:02:00,21.6663,113.932,9.01
2016-10-26 10:17:00,22.3012,113.908,9.0
2016-10-26 10:32:00,21.33,113.875,9.03
2016-10-26 10:47:00,22.3425,113.83,9.05
2016-10-26 11:02:00,23.1175,113.81,9.03
2016-10-26 11:17:00,21.1725,113.785,9.03
2016-10-26 11:32:00,22.0125,113.825,9.03
2016-10-26 11:47:00,20.7363,113.905,9.06
2016-10-26 12:02:00,22.7387,114.065,9.08
2016-10-26 12:17:00,22.4475,114.305,9.09
2016-10-26 12:32:00,23.0263,114.675,9.1
2016-10-26 12:47:00,21.3763,115.062,9.11
2016-10-26 13:02:00,21.62,115.525,9.12
2016-10-26 13:17:00,22.2075,115.938,9.13
2016-10-26 13:32:00,22.3463,116.31,9.14
2016-10-26 13:47:00,21.375,116.53,9.13
2016-10-26 14:02:00,21.9187,116.667,9.13
2016-10-26 14:17:00,21.6225,116.84,9.13
2016-10-26 14:32:00,22.54,116.945,9.14
2016-10-26 14:47:00,19.7225,117.048,9.13
2016-10-26 15:02:00,21.175,117.09,9.13
2016-10-26 15:17:00,23.1675,117.107,9.14
2016-10-26 15:32:00,20.3512,117.09,9.15
2016-10-26 15:47:00,21.18,117.03,9.18
2016-10-26 16:02:00,22.6912,116.955,9.2
2016-10-26 16:17:00,21.8725,116.835,9.23
2016-10-26 16:32:00,20.0112,116.7,9.25
2016-10-26 16:47:00,22.74,116.53,9.25
2016-10-26 17:02:00,21.7175,116.385,9.25
2016-10-26 17:17:00,21.72,116.215,9.26
2016-10-26 17:32:00,21.4725,116.09,9.27
2016-10-26 17:47:00,20.98,115.932,9.27
2016-10-26 18:02:00,21.3787,115.682,9.3
2016-10-26 18:17:00,21.8688,115.425,9.31
2016-10-26 18:32:00,20.64,115.12,9.29
2016-10-26 18:47:00,21.1237,114.832,9.29
2016-10-26 19:02:00,21.7725,114.685,9.29
2016-10-26 19:17:00,23.1212,114.515,9.28
2016-10-26 19:32:00,22.2075,114.415,9.29
2016-10-26 19:47:00,20.3075,114.315,9.29
2016-10-26 20:02:00,21.1325,114.188,9.29
2016-10-26 20:17:00,20.4013,114.1,9.3
2016-10-26 20:32:00,22.785,113.975,9.29
2016-10-26 20:47:00,22.6925,113.89,9.29
2016-10-26 21:02:00,21.43,113.8,9.29
2016-10-26 21:17:00,21.08,113.72,9.28
2016-10-26 21:32:00,22.3025,113.625,9.28
2016-10-26 21:47:00,20.3562,113.527,9.28
2016-10-26 22:02:00,21.5187,113.467,9.28
2016-10-26 22:17:00,19.4238,113.402,9.29
2016-10-26 22:32:00,21.4225,113.347,9.3
2016-10-26 22:47:00,21.275,113.25,9.31
2016-10-26 23:02:00,20.9262,113.112,9.31
2016-10-26 23:17:00,20.5462,112.955,9.31
2016-10-26 23:32:00,22.8887,112.727,9.31
2016-10-26 23:47:00,21.2812,112.505,9.31
2016-10-27 00:02:00,21.3737,112.408,9.32
2016-10-27 00:17:00,20.5488,112.337,9.3
2016-10-27 00:32:00,20.6387,112.28,9.29
2016-10-27 00:47:00,20.9725,112.262,9.28
2016-10-27 01:02:00,20.6425,112.247,9.28
2016-10-27 01:17:00,22.1637,112.202,9.28
2016-10-27 01:32:00,21.3775,112.182,9.27
2016-10-27 01:47:00,22.49,112.18,9.26
2016-10-27 02:02:00,21.6687,112.112,9.26
2016-10-27 02:17:00,20.0075,112.08,9.27
2016-10-27 02:32:00,20.055,112.035,9.27
2016-10-27 02:47:00,19.4262,111.975,9.26
2016-10-27 03:02:00,21.6175,111.91,9.25
2016-10-27 03:17:00,21.7725,111.875,9.25
2016-10-27 03:32:00,21.8737,111.82,9.25
2016-10-27 03:47:00,21.9125,111.725,9.26
2016-10-27 04:02:00,19.6712,111.548,9.26
2016-10-27 04:17:00,19.14,111.362,9.26
2016-10-27 04:32:00,21.9688,111.14,9.27
2016-10-27 04:47:00,21.1287,111.022,9.26
2016-10-27 05:02:00,22.5462,110.947,9.26
2016-10-27 05:17:00,20.2625,110.908,9.26
2016-10-27 05:32:00,20.735,110.893,9.24
2016-10-27 05:47:00,20.9262,110.805,9.22
2016-10-27 06:02:00,23.4637,110.658,9.22
2016-10-27 06:17:00,21.3775,110.495,9.2
2016-10-27 06:32:00,19.865,110.292,9.2
2016-10-27 06:47:00,21.1237,110.15,9.19
2016-10-27 07:02:00,22.2588,110.08,9.17
2016-10-27 07:17:00,21.1275,110.015,9.16
2016-10-27 07:32:00,21.2787,109.957,9.17
2016-10-27 07:47:00,22.0625,109.997,9.2
2016-10-27 08:02:00,22.2075,110.012,9.22
2016-10-27 08:17:00,22.3475,109.992,9.22
2016-10-27 08:32:00,21.3237,109.97,9.21
2016-10-27 08:47:00,21.9225,110.003,9.2
2016-10-27 09:02:00,22.0137,109.9,9.26
2016-10-27 09:17:00,20.7812,109.777,9.33
2016-10-27 09:32:00,23.5587,109.597,9.39
2016-10-27 09:47:00,21.3775,109.387,9.43
2016-10-27 10:02:00,22.7875,109.222,9.44
2016-10-27 10:17:00,22.015,109.115,9.45
2016-10-27 10:32:00,20.4025,109.06,9.47
2016-10-27 10:47:00,21.7225,109.027,9.52
2016-10-27 11:02:00,20.8337,109.035,9.58
2016-10-27 11:17:00,21.7687,108.995,9.62
2016-10-27 11:32:00,22.5925,109.02,9.64
2016-10-27 11:47:00,20.6862,108.99,9.67
2016-10-27 12:02:00,19.965,108.915,9.69
2016-10-27 12:17:00,22.3,108.753,9.69
2016-10-27 12:32:00,21.475,108.595,9.71
2016-10-27 12:47:00,21.8262,108.432,9.73
2016-10-27 13:02:00,21.97,108.327,9.75
2016-10-27 13:17:00,21.8213,108.227,9.78
2016-10-27 13:32:00,21.9662,108.23,9.79
2016-10-27 13:47:00,21.5675,108.237,9.79
2016-10-27 14:02:00,19.6237,108.257,9.79
2016-10-27 14:17:00,21.57,108.28,9.8
2016-10-27 14:32:00,20.9337,108.31,9.81
2016-10-27 14:47:00,21.825,108.295,9.8
2016-10-27 15:02:00,21.87,108.245,9.8
2016-10-27 15:17:00,22.8887,108.12,9.79
2016-10-27 15:32:00,20.1575,107.972,9.78
2016-10-27 15:47:00,21.52,107.802,9.79
2016-10-27 16:02:00,21.1762,107.67,9.8
2016-10-27 16:17:00,21.1275,107.612,9.79
2016-10-27 16:32:00,21.4275,107.597,9.78
2016-10-27 16:47:00,21.97,107.6,9.78
2016-10-27 17:02:00,21.2763,107.607,9.79
2016-10-27 17:17:00,22.3012,107.615,9.81
2016-10-27 17:32:00,20.4487,107.59,9.82
2016-10-27 17:47:00,21.43,107.582,9.84
2016-10-27 18:02:00,21.67,107.472,9.85
2016-10-27 18:17:00,22.6925,107.33,9.86
2016-10-27 18:32:00,22.3512,107.167,9.87
2016-10-27 18:47:00,21.9675,107.012,9.89
2016-10-27 19:02:00,20.6862,106.91,9.91
2016-10-27 19:17:00,20.9775,106.865,9.92
2016-10-27 19:32:00,22.0125,106.85,9.91
2016-10-27 19:47:00,21.72,106.86,9.91
2016-10-27 20:02:00,21.6738,106.862,9.91
2016-10-27 20:17:00,21.33,106.862,9.91
2016-10-27 20:32:00,19.0975,106.86,9.9
2016-10-27 20:47:00,22.5425,106.792,9.89
2016-10-27 21:02:00,22.21,106.682,9.88
2016-10-27 21:17:00,22.0625,106.552,9.88
2016-10-27 21:32:00,21.0325,106.427,9.87
2016-10-27 21:47:00,21.3288,106.245,9.85
2016-10-27 22:02:00,22.5975,106.17,9.86
2016-10-27 22:17:00,22.0675,106.165,9.86
2016-10-27 22:32:00,23.6125,106.162,9.86
2016-10-27 22:47:00,20.35,106.177,9.86
2016-10-27 23:02:00,21.7188,106.197,9.86
2016-10-27 23:17:00,23.0725,106.222,9.86
2016-10-27 23:32:00,21.2262,106.262,9.87
2016-10-27 23:47:00,21.1775,106.197,9.87
2016-10-28 00:02:00,21.4788,106.097,9.88
2016-10-28 00:17:00,21.0837,105.945,9.89
2016-10-28 00:32:00,22.115,105.77,9.9
2016-10-28 00:47:00,20.64,105.647,9.91
2016-10-28 01:02:00,21.5675,105.607,9.91
2016-10-28 01:17:00,22.395,105.548,9.93
2016-10-28 01:32:00,21.375,105.518,9.93
2016-10-28 01:47:00,22.065,105.533,9.94
2016-10-28 02:02:00,20.55,105.497,9.95
2016-10-28 02:17:00,21.7675,105.48,9.96
2016-10-28 02:32:00,21.72,105.44,9.96
2016-10-28 02:47:00,20.8288,105.32,9.95
2016-10-28 03:02:00,23.1675,105.158,9.95
2016-10-28 03:17:00,22.305,105.003,9.95
2016-10-28 03:32:00,22.1137,104.878,9.96
2016-10-28 03:47:00,21.0788,104.842,9.95
2016-10-28 04:02:00,22.0662,104.842,9.95
2016-10-28 04:17:00,21.9163,104.845,9.96
2016-10-28 04:32:00,20.6888,104.847,9.96
2016-10-28 04:47:00,21.5713,104.867,9.95
2016-10-28 05:02:00,20.0575,104.893,9.95
2016-10-28 05:17:00,22.2525,104.867,9.94
2016-10-28 05:32:00,21.67,104.82,9.93
2016-10-28 05:47:00,22.3025,104.735,9.91
2016-10-28 06:02:00,21.3775,104.667,9.94
2016-10-28 06:17:00,21.2763,104.597,9.94
2016-10-28 06:32:00,22.4463,104.522,9.93
2016-10-28 06:47:00,23.07,104.445,9.93
2016-10-28 07:02:00,23.61,104.355,9.94
2016-10-28 07:17:00,21.6687,104.342,9.94
2016-10-28 07:32:00,21.4788,104.32,9.95
2016-10-28 07:47:00,21.875,104.317,9.96
2016-10-28 08:02:00,21.0312,104.362,9.97
2016-10-28 08:17:00,21.5713,104.477,9.98
2016-10-28 08:32:00,21.4275,104.607,9.99
2016-10-28 08:47:00,23.1687,104.643,10.03
2016-10-28 09:02:00,19.87,104.55,10.05
2016-10-28 09:17:00,21.13,104.48,10.05
2016-10-28 09:32:00,23.3175,104.39,10.06
2016-10-28 09:47:00,21.0863,104.322,10.07
2016-10-28 10:02:00,21.915,104.268,10.09
2016-10-28 10:17:00,22.2537,104.095,10.09
2016-10-28 10:32:00,22.1175,104.003,10.1
2016-10-28 10:47:00,22.4938,103.972,10.11
2016-10-28 11:02:00,20.8812,103.895,10.13
2016-10-28 11:17:00,21.9212,103.887,10.14
2016-10-28 11:32:00,23.3187,103.878,10.14
2016-10-28 11:47:00,20.8312,103.81,10.15
2016-10-28 12:02:00,22.5425,103.742,10.15
2016-10-28 12:17:00,22.3025,103.645,10.16
2016-10-28 12:32:00,20.0125,103.58,10.17
2016-10-28 12:47:00,21.6738,103.562,10.18
2016-10-28 13:02:00,21.4275,103.612,10.19
2016-10-28 13:17:00,23.47,103.682,10.21
2016-10-28 13:32:00,23.4688,103.695,10.21
2016-10-28 13:47:00,23.6125,103.742,10.22
2016-10-28 14:02:00,20.45,103.822,10.23
2016-10-28 14:17:00,23.1237,103.855,10.23
2016-10-28 14:32:00,21.3262,103.79,10.24
2016-10-28 14:47:00,22.7875,103.717,10.25
2016-10-28 15:02:00,22.45,103.567,10.27
2016-10-28 15:17:00,21.0788,103.467,10.28
2016-10-28 15:32:00,22.2062,103.447,10.28
2016-10-28 15:47:00,22.3475,103.462,10.3
2016-10-28 16:02:00,20.9788,103.485,10.31
2016-10-28 16:17:00,21.77,103.505,10.32
2016-10-28 16:32:00,21.6225,103.525,10.32
2016-10-28 16:47:00,21.87,103.53,10.33
2016-10-28 17:02:00,23.5675,103.56,10.34
2016-10-28 17:17:00,23.4187,103.505,10.36
2016-10-28 17:32:00,21.9675,103.417,10.38
2016-10-28 17:47:00,23.0725,103.26,10.4
2016-10-28 18:02:00,22.5437,103.125,10.41
2016-10-28 18:17:00,23.9975,103.04,10.42
2016-10-28 18:32:00,21.475,102.995,10.45
2016-10-28 18:47:00,21.2825,102.997,10.46
2016-10-28 19:02:00,22.545,103.005,10.46
2016-10-28 19:17:00,21.1787,103.065,10.46
2016-10-28 19:32:00,21.1762,103.085,10.46
2016-10-28 19:47:00,22.0612,103.132,10.45
2016-10-28 20:02:00,22.1625,103.09,10.46
2016-10-28 20:17:00,20.785,103.012,10.46
2016-10-28 20:32:00,22.7875,102.893,10.46
2016-10-28 20:47:00,21.43,102.792,10.45
2016-10-28 21:02:00,22.0175,102.705,10.45
2016-10-28 21:17:00,22.255,102.677,10.45
2016-10-28 21:32:00,20.5475,102.665,10.47
2016-10-28 21:47:00,21.1275,102.677,10.47
2016-10-28 22:02:00,22.0638,102.702,10.47
2016-10-28 22:17:00,22.1637,102.765,10.47
2016-10-28 22:32:00,21.23,102.792,10.49
2016-10-28 22:47:00,21.8725,102.83,10.49
2016-10-28 23:02:00,22.3975,102.757,10.5
2016-10-28 23:17:00,22.2988,102.66,10.51
2016-10-28 23:32:00,21.2763,102.542,10.51
2016-10-28 23:47:00,21.9662,102.45,10.51
2016-10-29 00:02:00,22.015,102.357,10.51
2016-10-29 00:17:00,21.1775,102.292,10.51
2016-10-29 00:32:00,22.6925,102.317,10.51
2016-10-29 00:47:00,20.4987,102.327,10.51
2016-10-29 01:02:00,22.0638,102.362,10.51
2016-10-29 01:17:00,21.4713,102.402,10.51
2016-10-29 01:32:00,22.11,102.423,10.53
2016-10-29 01:47:00,21.1263,102.365,10.54
2016-10-29 02:02:00,21.9675,102.245,10.56
2016-10-29 02:17:00,20.45,102.132,10.55
2016-10-29 02:32:00,21.67,101.977,10.56
2016-10-29 02:47:00,22.7438,101.862,10.56
2016-10-29 03:02:00,21.6212,101.792,10.55
2016-10-29 03:17:00,21.8187,101.802,10.54
2016-10-29 03:32:00,21.7663,101.798,10.53
2016-10-29 03:47:00,21.8187,101.83,10.53
2016-10-29 04:02:00,21.0737,101.815,10.54
2016-10-29 04:17:00,22.35,101.842,10.55
2016-10-29 04:32:00,22.21,101.79,10.55
2016-10-29 04:47:00,22.2038,101.72,10.55
2016-10-29 05:02:00,21.5212,101.595,10.55
2016-10-29 05:17:00,22.5888,101.503,10.55
2016-10-29 05:32:00,23.1175,101.325,10.55
2016-10-29 05:47:00,21.67,101.227,10.56
2016-10-29 06:02:00,22.4925,101.24,10.54
2016-10-29 06:17:00,21.825,101.262,10.52
2016-10-29 06:32:00,23.1725,101.312,10.53
2016-10-29 06:47:00,21.7175,101.305,10.52
2016-10-29 07:02:00,22.59,101.26,10.53
2016-10-29 07:17:00,20.7375,101.207,10.52
2016-10-29 07:32:00,20.9287,101.115,10.51
2016-10-29 07:47:00,20.5,101.045,10.53
2016-10-29 08:02:00,21.5762,101.033,10.55
2016-10-29 08:17:00,21.97,101.027,10.56
2016-10-29 08:32:00,22.065,101.052,10.58
2016-10-29 08:47:00,22.445,101.115,10.57
2016-10-29 09:02:00,22.1612,101.125,10.57
2016-10-29 09:17:00,21.57,101.173,10.6
2016-10-29 09:32:00,22.7875,101.155,10.62
2016-10-29 09:47:00,22.1612,101.065,10.63
2016-10-29 10:02:00,21.9688,101.0,10.63
2016-10-29 10:17:00,23.615,100.885,10.65
2016-10-29 10:32:00,21.8213,100.845,10.68
2016-10-29 10:47:00,22.5925,100.845,10.71
2016-10-29 11:02:00,21.9137,100.84,10.71
2016-10-29 11:17:00,22.5963,100.87,10.7
2016-10-29 11:32:00,22.1625,100.895,10.71
2016-10-29 11:47:00,21.97,100.988,10.73
2016-10-29 12:02:00,21.0837,101.022,10.76
2016-10-29 12:17:00,21.28,101.025,10.78
2016-10-29 12:32:00,22.495,100.95,10.77
2016-10-29 12:47:00,21.7175,100.89,10.74
2016-10-29 13:02:00,22.595,100.77,10.76
2016-10-29 13:17:00,22.1625,100.622,10.76
2016-10-29 13:32:00,22.9388,100.477,10.76
2016-10-29 13:47:00,22.165,100.347,10.75
2016-10-29 14:02:00,20.6488,100.173,10.75
2016-10-29 14:17:00,21.7162,99.955,10.76
2016-10-29 14:32:00,22.16,99.685,10.78
2016-10-29 14:47:00,22.2525,99.4075,10.79
2016-10-29 15:02:00,21.5713,99.065,10.78
2016-10-29 15:17:00,20.5975,98.66,10.77
2016-10-29 15:32:00,21.43,98.135,10.78
2016-10-29 15:47:00,20.8337,97.5975,10.79
2016-10-29 16:02:00,22.79,97.07,10.79
2016-10-29 16:17:00,21.2775,96.5025,10.78
2016-10-29 16:32:00,21.77,96.025,10.77
2016-10-29 16:47:00,21.6188,95.6125,10.78
2016-10-29 17:02:00,21.2288,95.295,10.79
2016-10-29 17:17:00,22.4487,94.98,10.8
2016-10-29 17:32:00,21.2275,94.715,10.81
2016-10-29 17:47:00,23.1725,94.52,10.8
2016-10-29 18:02:00,21.7188,94.33,10.8
2016-10-29 18:17:00,21.1775,94.1025,10.82
2016-10-29 18:32:00,21.77,93.8925,10.83
2016-10-29 18:47:00,19.7738,93.7025,10.84
2016-10-29 19:02:00,22.2988,93.49,10.82
2016-10-29 19:17:00,21.915,93.4475,10.83
2016-10-29 19:32:00,21.5212,93.425,10.82
2016-10-29 19:47:00,22.26,93.4775,10.83
2016-10-29 20:02:00,20.8763,93.5975,10.83
2016-10-29 20:17:00,22.3962,93.735,10.83
2016-10-29 20:32:00,21.2262,93.8775,10.81
2016-10-29 20:47:00,20.5975,94.0375,10.79
2016-10-29 21:02:00,22.015,94.185,10.79
2016-10-29 21:17:00,22.0687,94.2875,10.8
2016-10-29 21:32:00,20.5025,94.3525,10.8
2016-10-29 21:47:00,22.4437,94.3675,10.79
2016-10-29 22:02:00,23.4187,94.4125,10.8
2016-10-29 22:17:00,23.2675,94.5425,10.79
2016-10-29 22:32:00,22.11,94.655,10.8
2016-10-29 22:47:00,21.0762,94.8525,10.8
2016-10-29 23:02:00,21.3275,95.015,10.8
2016-10-29 23:17:00,22.0687,95.2025,10.79
2016-10-29 23:32:00,22.2562,95.3775,10.78
2016-10-29 23:47:00,21.3787,95.5625,10.79
2016-10-30 00:02:00,21.2775,95.6425,10.77
2016-10-30 00:17:00,22.9825,95.69,10.76
2016-10-30 00:32:00,22.0125,95.655,10.74
2016-10-30 00:47:00,20.06,95.5975,10.72
2016-10-30 01:02:00,22.065,95.6525,10.71
2016-10-30 01:17:00,21.1312,95.735,10.68
2016-10-30 01:32:00,22.0137,95.8175,10.64
2016-10-30 01:47:00,21.2288,95.935,10.62
2016-10-30 02:02:00,20.3075,96.055,10.6
2016-10-30 02:17:00,21.6225,96.1525,10.62
2016-10-30 02:32:00,21.9662,96.245,10.62
2016-10-30 02:47:00,21.33,96.25,10.64
2016-10-30 03:02:00,21.7237,96.22,10.63
2016-10-30 03:17:00,21.0287,96.23,10.6
2016-10-30 03:32:00,21.6175,96.1925,10.59
2016-10-30 03:47:00,20.9762,96.2425,10.57
2016-10-30 04:02:00,18.85,96.2725,10.57
2016-10-30 04:17:00,23.3662,96.37,10.57
2016-10-30 04:32:00,20.595,96.455,10.56
2016-10-30 04:47:00,21.9212,96.555,10.56
2016-10-30 05:02:00,23.8063,96.73,10.55
2016-10-30 05:17:00,20.9762,96.8325,10.54
2016-10-30 05:32:00,22.6413,96.955,10.54
2016-10-30 05:47:00,20.8812,97.0925,10.54
2016-10-30 06:02:00,20.9775,97.195,10.54
2016-10-30 06:17:00,23.9,97.22,10.54
2016-10-30 06:32:00,21.1762,97.18,10.57
2016-10-30 06:47:00,21.0837,97.1775,10.58
2016-10-30 07:02:00,21.62,97.18,10.56
2016-10-30 07:17:00,21.7663,97.265,10.54
2016-10-30 07:32:00,22.35,97.37,10.54
2016-10-30 07:47:00,21.8175,97.5025,10.53
2016-10-30 08:02:00,22.1137,97.6275,10.53
2016-10-30 08:17:00,20.35,97.7425,10.53
2016-10-30 08:32:00,20.555,97.8675,10.54
2016-10-30 08:47:00,20.9762,98.215,10.55
2016-10-30 09:02:00,21.9675,98.47,10.55
2016-10-30 09:17:00,22.4463,98.6275,10.54
2016-10-30 09:32:00,20.975,98.73,10.53
2016-10-30 09:47:00,22.9863,98.8425,10.54
2016-10-30 10:02:00,20.88,98.9025,10.54
2016-10-30 10:17:00,20.9775,98.945,10.55
2016-10-30 10:32:00,21.475,98.9925,10.56
2016-10-30 10:47:00,20.93,98.995,10.58
2016-10-30 11:02:00,23.22,98.99,10.57
2016-10-30 11:17:00,22.9788,99.01,10.6
2016-10-30 11:32:00,22.1125,99.0325,10.63
2016-10-30 11:47:00,22.4463,99.0725,10.65
2016-10-30 12:02:00,23.8962,99.0675,10.67
2016-10-30 12:17:00,22.1175,99.0225,10.67
2016-10-30 12:32:00,22.45,98.87,10.66
2016-10-30 12:47:00,23.4688,98.71,10.63
2016-10-30 13:02:00,21.075,98.6375,10.62
2016-10-30 13:17:00,20.6437,98.5375,10.61
2016-10-30 13:32:00,21.7675,98.5375,10.59
2016-10-30 13:47:00,20.5987,98.54,10.57
2016-10-30 14:02:00,21.0275,98.565,10.55
2016-10-30 14:17:00,21.28,98.56,10.53
2016-10-30 14:32:00,19.7275,98.54,10.52
2016-10-30 14:47:00,21.77,98.555,10.52
2016-10-30 15:02:00,21.8712,98.5675,10.52
2016-10-30 15:17:00,20.5475,98.585,10.51
2016-10-30 15:32:00,20.645,98.6125,10.51
2016-10-30 15:47:00,20.5512,98.6075,10.52
2016-10-30 16:02:00,21.8213,98.585,10.51
2016-10-30 16:17:00,20.9337,98.475,10.51
2016-10-30 16:32:00,21.23,98.38,10.48
2016-10-30 16:47:00,22.3487,98.2275,10.47
2016-10-30 17:02:00,20.8787,98.0875,10.5
2016-10-30 17:17:00,20.7375,98.015,10.54
2016-10-30 17:32:00,21.2787,97.9725,10.56
2016-10-30 17:47:00,21.13,97.955,10.56
2016-10-30 18:02:00,19.4325,97.9275,10.56
2016-10-30 18:17:00,21.97,97.8925,10.56
2016-10-30 18:32:00,21.4737,97.905,10.57
2016-10-30 18:47:00,21.8187,97.8725,10.56
2016-10-30 19:02:00,21.6188,97.8575,10.53
2016-10-30 19:17:00,22.065,97.8375,10.5
2016-10-30 19:32:00,21.2275,97.7725,10.5
2016-10-30 19:47:00,22.3487,97.615,10.53
2016-10-30 20:02:00,22.02,97.4775,10.56
2016-10-30 20:17:00,22.89,97.285,10.58
2016-10-30 20:32:00,21.5737,97.2025,10.6
2016-10-30 20:47:00,19.14,97.11,10.62
2016-10-30 21:02:00,21.9662,97.0725,10.63
2016-10-30 21:17:00,21.7725,97.0375,10.63
2016-10-30 21:32:00,20.55,97.0125,10.62
2016-10-30 21:47:00,21.28,96.9625,10.63
2016-10-30 22:02:00,22.1625,96.92,10.64
2016-10-30 22:17:00,21.8712,96.87,10.64
2016-10-30 22:32:00,20.7825,96.7775,10.63
2016-10-30 22:47:00,20.88,96.625,10.62
2016-10-30 23:02:00,21.6188,96.46,10.61
2016-10-30 23:17:00,22.74,96.2675,10.61
2016-10-30 23:32:00,20.3562,96.135,10.6
2016-10-30 23:47:00,21.6738,96.095,10.59
2016-10-31 00:02:00,22.7438,96.03,10.57
2016-10-31 00:17:00,23.7125,96.0,10.53
2016-10-31 00:32:00,21.6188,95.9625,10.5
2016-10-31 00:47:00,22.1612,95.9675,10.47
2016-10-31 01:02:00,23.945,95.965,10.46
2016-10-31 01:17:00,22.0163,96.0,10.45
2016-10-31 01:32:00,21.7175,95.9775,10.43
2016-10-31 01:47:00,21.7687,95.8675,10.42
2016-10-31 02:02:00,20.0137,95.7575,10.42
2016-10-31 02:17:00,21.9675,95.6275,10.41
2016-10-31 02:32:00,20.3087,95.525,10.41
2016-10-31 02:47:00,21.6725,95.49,10.41
2016-10-31 03:02:00,21.82,95.5,10.4
2016-10-31 03:17:00,22.3475,95.495,10.4
2016-10-31 03:32:00,21.0325,95.545,10.39
2016-10-31 03:47:00,22.5462,95.585,10.4
2016-10-31 04:02:00,21.7675,95.635,10.4
2016-10-31 04:17:00,22.1637,95.6625,10.4
2016-10-31 04:32:00,22.595,95.6775,10.4
2016-10-31 04:47:00,22.115,95.615,10.42
2016-10-31 05:02:00,22.9825,95.5425,10.43
2016-10-31 05:17:00,22.015,95.4525,10.46
2016-10-31 05:32:00,21.8175,95.3825,10.46
2016-10-31 05:47:00,23.95,95.3475,10.46
2016-10-31 06:02:00,22.54,95.38,10.46
2016-10-31 06:17:00,22.0625,95.4375,10.48
2016-10-31 06:32:00,23.2675,95.485,10.48
2016-10-31 06:47:00,20.1075,95.55,10.48
2016-10-31 07:02:00,20.7838,95.6275,10.47
2016-10-31 07:17:00,21.0812,95.685,10.49
2016-10-31 07:32:00,22.2525,95.6775,10.5
2016-10-31 07:47:00,20.4025,95.645,10.51
2016-10-31 08:02:00,21.4688,95.6,10.52
2016-10-31 08:17:00,22.2075,95.545,10.5
2016-10-31 08:32:00,21.92,95.4925,10.49
2016-10-31 08:47:00,19.1888,95.4525,10.48
2016-10-31 09:02:00,23.2637,95.4525,10.48
2016-10-31 09:17:00,21.5737,95.4775,10.49
2016-10-31 09:32:00,20.2087,95.54,10.51
2016-10-31 09:47:00,21.0275,95.615,10.5
2016-10-31 10:02:00,21.4238,95.6975,10.51
2016-10-31 10:17:00,20.88,95.7875,10.56
2016-10-31 10:32:00,22.9325,95.865,10.57
2016-10-31 10:47:00,19.9613,95.955,10.58
2016-10-31 11:02:00,22.4013,96.0225,10.59
2016-10-31 11:17:00,23.465,96.0325,10.58
2016-10-31 11:32:00,21.0287,95.9525,10.56
2016-10-31 11:47:00,21.7687,95.885,10.57
2016-10-31 12:02:00,21.5212,95.7875,10.57
2016-10-31 12:17:00,20.55,95.7625,10.56
2016-10-31 12:32:00,24.0425,95.76,10.56
2016-10-31 12:47:00,24.0938,95.8025,10.56
2016-10-31 13:02:00,23.2712,95.875,10.56
2016-10-31 13:17:00,20.31,95.925,10.56
2016-10-31 13:32:00,21.9675,95.99,10.55
2016-10-31 13:47:00,22.2075,96.0525,10.55
2016-10-31 14:02:00,21.8675,96.105,10.56
2016-10-31 14:17:00,21.2237,96.0925,10.56
2016-10-31 14:32:00,20.7838,96.0475,10.57
2016-10-31 14:47:00,19.4275,95.97,10.58
2016-10-31 15:02:00,20.4525,95.845,10.58
2016-10-31 15:17:00,20.8325,95.755,10.58
2016-10-31 15:32:00,19.9625,95.7225,10.59
2016-10-31 15:47:00,23.8025,95.7575,10.6
2016-10-31 16:02:00,22.2075,95.7725,10.62
2016-10-31 16:17:00,21.3775,95.7975,10.6
2016-10-31 16:32:00,21.2262,95.83,10.61
2016-10-31 16:47:00,20.9788,95.8475,10.63
2016-10-31 17:02:00,21.4775,95.8525,10.64
2016-10-31 17:17:00,22.015,95.885,10.66
2016-10-31 17:32:00,22.3962,95.8425,10.66
2016-10-31 17:47:00,20.45,95.7475,10.67
2016-10-31 18:02:00,22.8388,95.6225,10.7
2016-10-31 18:17:00,20.205,95.5325,10.73
2016-10-31 18:32:00,22.7875,95.4675,10.75
2016-10-31 18:47:00,21.5737,95.405,10.76
2016-10-31 19:02:00,22.5475,95.415,10.76
2016-10-31 19:17:00,21.03,95.4475,10.75
2016-10-31 19:32:00,20.1113,95.435,10.75
2016-10-31 19:47:00,22.445,95.4625,10.76
2016-10-31 20:02:00,21.5713,95.5275,10.75
2016-10-31 20:17:00,21.2325,95.57,10.76
2016-10-31 20:32:00,20.3575,95.56,10.77
2016-10-31 20:47:00,22.115,95.535,10.78
2016-10-31 21:02:00,19.1387,95.4425,10.77
2016-10-31 21:17:00,22.5413,95.3025,10.75
2016-10-31 21:32:00,20.3087,95.21,10.73
2016-10-31 21:47:00,21.0312,95.18,10.73
