,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-11-23 07:45:00,24.041793333333334,UNFLAGGED,112.83526666666667,UNFLAGGED,7.158666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8248873239924656,UNFLAGGED,0.8918335333218815,UNFLAGGED,0.7680223397862544,UNFLAGGED,1.4004745445336881,UNFLAGGED
2016-11-23 08:00:00,24.694006666666667,UNFLAGGED,113.14399999999999,UNFLAGGED,7.16,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8653806525137273,UNFLAGGED,0.8927675677543582,UNFLAGGED,1.2359696016284505,UNFLAGGED,1.815651559778902,UNFLAGGED
2016-11-23 08:15:00,25.17854,UNFLAGGED,113.04266666666666,UNFLAGGED,7.1513333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8520898169809444,UNFLAGGED,0.8866963439432592,UNFLAGGED,1.5836105267929264,UNFLAGGED,2.3778495125351573,UNFLAGGED
2016-11-23 08:30:00,24.027533333333334,UNFLAGGED,111.161,UNFLAGGED,7.141333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6052912426961999,UNFLAGGED,0.879691085699683,UNFLAGGED,0.7577911353431226,UNFLAGGED,1.7156337686677041,UNFLAGGED
2016-11-23 08:45:00,24.62016,UNFLAGGED,109.43633333333334,UNFLAGGED,7.1226666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.37908471951652417,UNFLAGGED,0.8666146036450085,UNFLAGGED,1.1829864077918109,UNFLAGGED,2.4621246175055806,UNFLAGGED
2016-11-23 09:00:00,25.255666666666666,UNFLAGGED,108.39166666666667,UNFLAGGED,7.146,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.24206669793842053,UNFLAGGED,0.882960206213352,UNFLAGGED,1.6389470411466371,UNFLAGGED,4.364239986735447,UNFLAGGED
2016-11-23 09:15:00,23.03720666666667,UNFLAGGED,107.85333333333334,UNFLAGGED,7.158666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.17145913417050931,UNFLAGGED,0.8918335333218815,UNFLAGGED,0.04725575019923957,UNFLAGGED,1.72058517701899,UNFLAGGED
2016-11-23 09:30:00,23.69016,UNFLAGGED,107.63833333333334,UNFLAGGED,7.177333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.1432598285170703,UNFLAGGED,0.904910015376556,UNFLAGGED,0.5157339441093098,UNFLAGGED,1.5291907589596005,UNFLAGGED
2016-11-23 09:45:00,24.79504,UNFLAGGED,107.94,UNFLAGGED,7.188666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.18282629613933624,UNFLAGGED,0.9128493080526089,UNFLAGGED,1.3084585699948184,UNFLAGGED,2.2267508307313215,UNFLAGGED
2016-11-23 10:00:00,23.988993333333333,UNFLAGGED,109.42433333333332,UNFLAGGED,7.181333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.37751080478237686,UNFLAGGED,0.907712118673986,UNFLAGGED,0.730139619267505,UNFLAGGED,2.270195658751234,UNFLAGGED
2016-11-23 10:15:00,25.76762666666667,UNFLAGGED,112.10373333333334,UNFLAGGED,7.1626666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7289397330048127,UNFLAGGED,0.8946356366193116,UNFLAGGED,2.0062659350250187,UNFLAGGED,3.805062221911944,UNFLAGGED
2016-11-23 10:30:00,24.022713333333336,UNFLAGGED,115.32033333333334,UNFLAGGED,7.1513333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1508275774924892,UNFLAGGED,0.8866963439432592,UNFLAGGED,0.754332902144253,UNFLAGGED,1.454053028875267,UNFLAGGED
2016-11-23 10:45:00,24.043493333333334,UNFLAGGED,118.62133333333333,UNFLAGGED,7.15,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.5837852889436537,UNFLAGGED,0.8857623095107826,UNFLAGGED,0.769242048590835,UNFLAGGED,2.607349003449956,UNFLAGGED
2016-11-23 11:00:00,24.351793333333333,UNFLAGGED,121.76426666666667,UNFLAGGED,7.158666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.9960110457578282,UNFLAGGED,0.8918335333218815,UNFLAGGED,0.9904398276804206,UNFLAGGED,3.0636263829327404,UNFLAGGED
2016-11-23 11:15:00,24.26017333333333,UNFLAGGED,124.48706666666666,UNFLAGGED,7.168666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.3531322989354204,UNFLAGGED,0.8988387915654571,UNFLAGGED,0.9247046978711815,UNFLAGGED,2.9454548366709523,UNFLAGGED
2016-11-23 11:30:00,24.45996,UNFLAGGED,126.649,UNFLAGGED,7.161333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.6366905262332065,UNFLAGGED,0.8937016021868348,UNFLAGGED,1.0680467898542447,UNFLAGGED,3.895227456514987,UNFLAGGED
2016-11-23 11:45:00,24.6628,UNFLAGGED,128.06233333333333,UNFLAGGED,7.16,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.8220627060325536,UNFLAGGED,0.8927675677543582,UNFLAGGED,1.2135795745137716,UNFLAGGED,4.866904904764535,UNFLAGGED
2016-11-23 12:00:00,17.01663333333333,UNFLAGGED,129.08026666666666,UNFLAGGED,7.168666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.9555743953418103,UNFLAGGED,0.8988387915654571,UNFLAGGED,-4.272359722325319,UNFLAGGED,30.870350804329675,UNFLAGGED
2016-11-23 12:15:00,21.558466666666668,UNFLAGGED,129.6624,UNFLAGGED,7.1786666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,3.031926747889353,UNFLAGGED,0.9058440498090327,UNFLAGGED,-1.013704366086635,UNFLAGGED,10.427634728505828,UNFLAGGED
2016-11-23 12:30:00,23.872006666666667,UNFLAGGED,129.61759999999998,UNFLAGGED,7.18,UNFLAGGED,nan,nan,nan,UNFLAGGED,3.026050799548542,UNFLAGGED,0.9067780842415094,UNFLAGGED,0.646204520825208,UNFLAGGED,5.530588478591632,UNFLAGGED
2016-11-23 12:45:00,25.129206666666665,UNFLAGGED,129.22299999999998,UNFLAGGED,7.197333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.9742952367073943,UNFLAGGED,0.9189205318637078,UNFLAGGED,1.5482150556011638,UNFLAGGED,7.380686936267001,UNFLAGGED
2016-11-23 13:00:00,24.163159999999998,UNFLAGGED,128.70999999999998,UNFLAGGED,7.226,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.9070103818226776,UNFLAGGED,0.9390022721619579,UNFLAGGED,0.8550999820897641,UNFLAGGED,4.5408462104528295,UNFLAGGED
2016-11-23 13:15:00,23.314,UNFLAGGED,128.0654,UNFLAGGED,7.256,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.8224649286868377,UNFLAGGED,0.9600180468926853,UNFLAGGED,0.24584825944392397,UNFLAGGED,5.860628094292469,UNFLAGGED
2016-11-23 13:30:00,23.884873333333335,UNFLAGGED,127.34693333333334,UNFLAGGED,7.268666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.7282311559652532,UNFLAGGED,0.9688913740012142,UNFLAGGED,0.6554360423657621,UNFLAGGED,4.02791753375468,UNFLAGGED
2016-11-23 13:45:00,24.166366666666665,UNFLAGGED,126.574,UNFLAGGED,7.287333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.6268535591447972,UNFLAGGED,0.9819678560558893,UNFLAGGED,0.8574006877172289,UNFLAGGED,3.5657822389718223,UNFLAGGED
2016-11-23 14:00:00,23.812366666666666,UNFLAGGED,125.73766666666667,UNFLAGGED,7.307333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.5171604461456085,UNFLAGGED,0.9959783725430404,UNFLAGGED,0.6034142660574386,UNFLAGGED,3.9537315966049205,UNFLAGGED
2016-11-23 14:15:00,24.957326666666667,UNFLAGGED,124.93339999999999,UNFLAGGED,7.327333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.4116731830748837,UNFLAGGED,1.0099888890301922,UNFLAGGED,1.4248953207003607,UNFLAGGED,5.112985760605225,UNFLAGGED
2016-11-23 14:30:00,22.759166666666665,UNFLAGGED,124.09899999999999,UNFLAGGED,7.347333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.302233645227306,UNFLAGGED,1.0239994055173434,UNFLAGGED,-0.1522312121688094,UNFLAGGED,2.8286617456243777,UNFLAGGED
2016-11-23 14:45:00,22.688206666666666,UNFLAGGED,123.23126666666666,UNFLAGGED,7.358666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.1884221220071023,UNFLAGGED,1.0319386981933962,UNFLAGGED,-0.20314329262355127,UNFLAGGED,2.5735601070933556,UNFLAGGED
2016-11-23 15:00:00,23.443326666666664,UNFLAGGED,122.33673333333333,UNFLAGGED,7.36,UNFLAGGED,nan,nan,nan,UNFLAGGED,2.071095522547308,UNFLAGGED,1.032872732625873,UNFLAGGED,0.3386370088559424,UNFLAGGED,3.3697265977479587,UNFLAGGED
2016-11-23 15:15:00,23.724793333333334,UNFLAGGED,121.4396,UNFLAGGED,7.368666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.953427908228449,UNFLAGGED,1.0389439564369718,UNFLAGGED,0.5405825215202834,UNFLAGGED,3.8691670476797086,UNFLAGGED
2016-11-23 15:30:00,22.48804666666667,UNFLAGGED,120.5374,UNFLAGGED,7.378666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.8350957521329507,UNFLAGGED,1.0459492146805476,UNFLAGGED,-0.3467532422264409,UNFLAGGED,2.6532960666392063,UNFLAGGED
2016-11-23 15:45:00,24.6727,UNFLAGGED,119.73493333333333,UNFLAGGED,7.362666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.7298445762723482,UNFLAGGED,1.0347408014908264,UNFLAGGED,1.2206825846110356,UNFLAGGED,4.452503640726898,UNFLAGGED
2016-11-23 16:00:00,22.07036666666667,UNFLAGGED,119.00773333333333,UNFLAGGED,7.351333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.634465343383137,UNFLAGGED,1.0268015088147735,UNFLAGGED,-0.6464285207542986,UNFLAGGED,2.243100339831265,UNFLAGGED
2016-11-23 16:15:00,22.37316,UNFLAGGED,118.35126666666667,UNFLAGGED,7.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.5483634634546388,UNFLAGGED,1.0258674743822969,UNFLAGGED,-0.4291816415572003,UNFLAGGED,2.295712108163635,UNFLAGGED
2016-11-23 16:30:00,23.291666666666664,UNFLAGGED,117.75800000000001,UNFLAGGED,7.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.470550867792639,UNFLAGGED,1.0258674743822969,UNFLAGGED,0.22982463397197686,UNFLAGGED,3.0254693239802948,UNFLAGGED
2016-11-23 16:45:00,24.262166666666666,UNFLAGGED,117.22240000000001,UNFLAGGED,7.358666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.4003018068252822,UNFLAGGED,1.0319386981933962,UNFLAGGED,0.9261348662342009,UNFLAGGED,2.912970595469355,UNFLAGGED
2016-11-23 17:00:00,23.28420666666667,UNFLAGGED,116.69266666666667,UNFLAGGED,7.368666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.3308222152835067,UNFLAGGED,1.0389439564369718,UNFLAGGED,0.22447226474717263,UNFLAGGED,3.1189411919202374,UNFLAGGED
2016-11-23 17:15:00,24.091993333333335,UNFLAGGED,116.2216,UNFLAGGED,7.378666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.2690373179975536,UNFLAGGED,1.0459492146805476,UNFLAGGED,0.8040396233097616,UNFLAGGED,2.13091094870607,UNFLAGGED
2016-11-23 17:30:00,24.587,UNFLAGGED,115.73793333333333,UNFLAGGED,7.3886666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.2055998102407486,UNFLAGGED,1.0529544729241231,UNFLAGGED,1.15919491134481,UNFLAGGED,1.9179634739262446,UNFLAGGED
2016-11-23 17:45:00,23.994333333333334,UNFLAGGED,115.32806666666667,UNFLAGGED,7.398666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1518418780989388,UNFLAGGED,1.0599597311676994,UNFLAGGED,0.7339709398654242,UNFLAGGED,1.7794962109106545,UNFLAGGED
2016-11-23 18:00:00,25.482039999999998,UNFLAGGED,114.94133333333333,UNFLAGGED,7.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1011181038057296,UNFLAGGED,1.060893765600176,UNFLAGGED,1.801364422198987,UNFLAGGED,2.413902824510705,UNFLAGGED
2016-11-23 18:15:00,24.486866666666664,UNFLAGGED,114.56933333333333,UNFLAGGED,7.391333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.052326747047222,UNFLAGGED,1.0548225417890764,UNFLAGGED,1.087351671169101,UNFLAGGED,1.4533424845066416,UNFLAGGED
2016-11-23 18:30:00,24.075286666666667,UNFLAGGED,114.17766666666667,UNFLAGGED,7.398666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.000955918918865,UNFLAGGED,1.0599597311676994,UNFLAGGED,0.7920529948223892,UNFLAGGED,1.1733489136845987,UNFLAGGED
2016-11-23 18:45:00,25.034673333333334,UNFLAGGED,113.77833333333332,UNFLAGGED,7.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9485795341548023,UNFLAGGED,1.060893765600176,UNFLAGGED,1.4803896797229013,UNFLAGGED,1.258236748166303,UNFLAGGED
2016-11-23 19:00:00,24.235206666666667,UNFLAGGED,113.4104,UNFLAGGED,7.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.900321559611756,UNFLAGGED,1.060893765600176,UNFLAGGED,0.9067917195450831,UNFLAGGED,1.2826859647640394,UNFLAGGED
2016-11-23 19:15:00,23.7117,UNFLAGGED,113.16266666666667,UNFLAGGED,7.408666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8678289643223991,UNFLAGGED,1.066964989411275,UNFLAGGED,0.5311883721391186,UNFLAGGED,1.0491248390113515,UNFLAGGED
2016-11-23 19:30:00,26.340366666666664,UNFLAGGED,112.9526,UNFLAGGED,7.418666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8402767125041097,UNFLAGGED,1.0739702476548505,UNFLAGGED,2.4171930060460003,UNFLAGGED,5.310822577628699,UNFLAGGED
2016-11-23 19:45:00,25.861033333333335,UNFLAGGED,112.78373333333333,UNFLAGGED,7.437333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8181282346063848,UNFLAGGED,1.0870467297095256,UNFLAGGED,2.0732829548720115,UNFLAGGED,3.304137505223097,UNFLAGGED
2016-11-23 20:00:00,23.67836666666667,UNFLAGGED,112.62593333333334,UNFLAGGED,7.431333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7974312558523735,UNFLAGGED,1.0828435747633793,UNFLAGGED,0.5072725132257687,UNFLAGGED,1.1671279915086294,UNFLAGGED
2016-11-23 20:15:00,24.42978666666667,UNFLAGGED,112.52266666666667,UNFLAGGED,7.43,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7838868451679772,UNFLAGGED,1.0819095403309027,UNFLAGGED,1.0463981543658814,UNFLAGGED,1.6285028683775613,UNFLAGGED
2016-11-23 20:30:00,21.971006666666668,UNFLAGGED,112.471,UNFLAGGED,7.43,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7771102678404074,UNFLAGGED,1.0819095403309027,UNFLAGGED,-0.7177169130032166,UNFLAGGED,3.4016256145493764,UNFLAGGED
2016-11-23 20:45:00,24.229206666666666,UNFLAGGED,112.426,UNFLAGGED,7.438666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7712080875873618,UNFLAGGED,1.0879807641420023,UNFLAGGED,0.9024868649406798,UNFLAGGED,1.5159766097891976,UNFLAGGED
2016-11-23 21:00:00,24.684199999999997,UNFLAGGED,112.36366666666667,UNFLAGGED,7.44,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7630324749405517,UNFLAGGED,1.088914798574479,UNFLAGGED,1.2289335559361405,UNFLAGGED,1.7333027002098103,UNFLAGGED
2016-11-23 21:15:00,23.7942,UNFLAGGED,112.30906666666667,UNFLAGGED,7.44,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7558711629001891,UNFLAGGED,1.088914798574479,UNFLAGGED,0.5903801229496628,UNFLAGGED,1.237901346413578,UNFLAGGED
2016-11-23 21:30:00,23.147033333333333,UNFLAGGED,112.211,UNFLAGGED,7.44,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7430087819339228,UNFLAGGED,1.088914798574479,UNFLAGGED,0.12605372214694693,UNFLAGGED,1.356756717513945,UNFLAGGED
2016-11-23 21:45:00,23.492326666666667,UNFLAGGED,112.03666666666666,UNFLAGGED,7.431333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7201432984350877,UNFLAGGED,1.0828435747633793,UNFLAGGED,0.37379332145857097,UNFLAGGED,1.5989791222277716,UNFLAGGED
2016-11-23 22:00:00,23.646333333333335,UNFLAGGED,111.90193333333333,UNFLAGGED,7.43,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7024717335589333,UNFLAGGED,1.0819095403309027,UNFLAGGED,0.48428937281003726,UNFLAGGED,1.1883154258548243,UNFLAGGED
2016-11-23 22:15:00,25.366206666666667,UNFLAGGED,111.7654,UNFLAGGED,7.43,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6845640814726568,UNFLAGGED,1.0819095403309027,UNFLAGGED,1.718256812475093,UNFLAGGED,2.909192034593788,UNFLAGGED
2016-11-23 22:30:00,23.91816,UNFLAGGED,111.69586666666667,UNFLAGGED,7.438666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6754441199853598,UNFLAGGED,1.0879807641420023,UNFLAGGED,0.6793184190766338,UNFLAGGED,1.269134611942153,UNFLAGGED
2016-11-23 22:45:00,23.146873333333332,UNFLAGGED,111.7088,UNFLAGGED,7.431333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6771404503099372,UNFLAGGED,1.0828435747633793,UNFLAGGED,0.1259389260241621,UNFLAGGED,1.169551107453761,UNFLAGGED
2016-11-23 23:00:00,21.3397,UNFLAGGED,111.73193333333333,UNFLAGGED,7.421333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6801746081585398,UNFLAGGED,1.0758383165198038,UNFLAGGED,-1.17066414813496,UNFLAGGED,3.9322184144307206,UNFLAGGED
2016-11-23 23:15:00,23.73116,UNFLAGGED,111.74366666666667,UNFLAGGED,7.411333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.681713547009705,UNFLAGGED,1.0688330582762282,UNFLAGGED,0.5451504505727321,UNFLAGGED,1.0437802228432234,UNFLAGGED
2016-11-23 23:30:00,23.720706666666665,UNFLAGGED,111.74933333333334,UNFLAGGED,7.41,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6824567845230519,UNFLAGGED,1.0678990238437516,UNFLAGGED,0.5376504372175045,UNFLAGGED,1.0559874488786352,UNFLAGGED
2016-11-23 23:45:00,23.14928666666667,UNFLAGGED,111.737,UNFLAGGED,7.41,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6808391499351787,UNFLAGGED,1.0678990238437516,UNFLAGGED,0.12767043420949115,UNFLAGGED,1.1354967668843634,UNFLAGGED
2016-11-24 00:00:00,29.67634,UNFLAGGED,111.75666666666667,UNFLAGGED,7.4013333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6834186213050298,UNFLAGGED,1.0618278000326526,UNFLAGGED,4.8106730334070695,UNFLAGGED,18.824331630938268,UNFLAGGED
2016-11-24 00:15:00,24.29320666666667,UNFLAGGED,111.79033333333334,UNFLAGGED,7.382666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6878343265313817,UNFLAGGED,1.0487513179779775,UNFLAGGED,0.9484053140543168,UNFLAGGED,1.3846894784360908,UNFLAGGED
2016-11-24 00:30:00,23.18303333333333,UNFLAGGED,111.782,UNFLAGGED,7.362666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6867413301882243,UNFLAGGED,1.0347408014908264,UNFLAGGED,0.15188284977336478,UNFLAGGED,1.1638758945670709,UNFLAGGED
2016-11-24 00:45:00,24.317493333333335,UNFLAGGED,111.77306666666667,UNFLAGGED,7.36,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6855696381083607,UNFLAGGED,1.032872732625873,UNFLAGGED,0.9658304088585834,UNFLAGGED,1.399248063643711,UNFLAGGED
2016-11-24 01:00:00,24.058373333333332,UNFLAGGED,111.70700000000001,UNFLAGGED,7.351333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6769043630998169,UNFLAGGED,1.0268015088147735,UNFLAGGED,0.7799180880097536,UNFLAGGED,1.3516392817783587,UNFLAGGED
2016-11-24 01:15:00,22.356493333333333,UNFLAGGED,111.59733333333332,UNFLAGGED,7.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6625205312238748,UNFLAGGED,1.0258674743822969,UNFLAGGED,-0.44113957101387524,UNFLAGGED,2.404491492140247,UNFLAGGED
2016-11-24 01:30:00,24.863166666666668,UNFLAGGED,111.48666666666666,UNFLAGGED,7.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6480055397867569,UNFLAGGED,1.0258674743822969,UNFLAGGED,1.3573378024419267,UNFLAGGED,2.3279019123830693,UNFLAGGED
2016-11-24 01:45:00,23.53137333333333,UNFLAGGED,111.4226,UNFLAGGED,7.332666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6396025839005701,UNFLAGGED,1.013725026760099,UNFLAGGED,0.4018083585896688,UNFLAGGED,1.4412509898925698,UNFLAGGED
2016-11-24 02:00:00,22.97416,UNFLAGGED,111.36473333333333,UNFLAGGED,7.312666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6320128172936907,UNFLAGGED,0.9997145102729471,UNFLAGGED,0.0020212946505256176,UNFLAGGED,1.7852416232123451,UNFLAGGED
2016-11-24 02:15:00,24.582126666666667,UNFLAGGED,111.33966666666667,UNFLAGGED,7.301333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6287250842934767,UNFLAGGED,0.9917752175968949,UNFLAGGED,1.1556984127716787,UNFLAGGED,1.5717902368975951,UNFLAGGED
2016-11-24 02:30:00,24.1473,UNFLAGGED,111.37253333333334,UNFLAGGED,7.291333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6330358618708857,UNFLAGGED,0.9847699593533193,UNFLAGGED,0.843720816418794,UNFLAGGED,1.2186753945106115,UNFLAGGED
2016-11-24 02:45:00,23.622006666666667,UNFLAGGED,111.404,UNFLAGGED,7.281333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6371630160626438,UNFLAGGED,0.9777647011097437,UNFLAGGED,0.4668355789750732,UNFLAGGED,1.2744805480328003,UNFLAGGED
2016-11-24 03:00:00,28.26246,UNFLAGGED,111.41406666666667,UNFLAGGED,7.28,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6384833556451779,UNFLAGGED,0.976830666677267,UNFLAGGED,3.7962483953947963,UNFLAGGED,12.512354109294913,UNFLAGGED
2016-11-24 03:15:00,24.571673333333333,UNFLAGGED,111.44273333333334,UNFLAGGED,7.28,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6422432630656363,UNFLAGGED,0.976830666677267,UNFLAGGED,1.148198399416451,UNFLAGGED,1.580792918770493,UNFLAGGED
2016-11-24 03:30:00,23.263126666666665,UNFLAGGED,111.447,UNFLAGGED,7.28,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6428028771933324,UNFLAGGED,0.976830666677267,UNFLAGGED,0.20934787557036577,UNFLAGGED,1.4923125875810332,UNFLAGGED
2016-11-24 03:45:00,23.165173333333332,UNFLAGGED,111.447,UNFLAGGED,7.288666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6428028771933324,UNFLAGGED,0.982901890488366,UNFLAGGED,0.13906873256759195,UNFLAGGED,1.3224540867620829,UNFLAGGED
2016-11-24 04:00:00,24.096666666666664,UNFLAGGED,111.43226666666668,UNFLAGGED,7.298666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6408704596586328,UNFLAGGED,0.9899071487319415,UNFLAGGED,0.8073926267294106,UNFLAGGED,1.2600678999555837,UNFLAGGED
2016-11-24 04:15:00,23.81854,UNFLAGGED,111.36066666666666,UNFLAGGED,7.3,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6314794350782295,UNFLAGGED,0.9908411831644183,UNFLAGGED,0.607843483128191,UNFLAGGED,1.126895572609427,UNFLAGGED
2016-11-24 04:30:00,23.537033333333333,UNFLAGGED,111.24340000000001,UNFLAGGED,7.291333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6160987905373327,UNFLAGGED,0.9847699593533193,UNFLAGGED,0.4058692714331576,UNFLAGGED,1.5286605268237103,UNFLAGGED
2016-11-24 04:45:00,24.36066,UNFLAGGED,111.11866666666667,UNFLAGGED,7.298666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.599738821272965,UNFLAGGED,0.9899071487319415,UNFLAGGED,0.9968014461513717,UNFLAGGED,1.4827618642888456,UNFLAGGED
2016-11-24 05:00:00,23.76666666666667,UNFLAGGED,110.98326666666667,UNFLAGGED,7.308666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.581979816689357,UNFLAGGED,0.9969124069755172,UNFLAGGED,0.5706256234872364,UNFLAGGED,1.1472961809684339,UNFLAGGED
2016-11-24 05:15:00,24.16304,UNFLAGGED,110.8896,UNFLAGGED,7.318666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5696945377922781,UNFLAGGED,1.0039176652190933,UNFLAGGED,0.8550138849976767,UNFLAGGED,1.3923377416169147,UNFLAGGED
2016-11-24 05:30:00,23.824160000000003,UNFLAGGED,110.87106666666666,UNFLAGGED,7.328666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5672637139250973,UNFLAGGED,1.0109229234626689,UNFLAGGED,0.6118756969409849,UNFLAGGED,1.116585237838919,UNFLAGGED
2016-11-24 05:45:00,23.834793333333334,UNFLAGGED,110.84833333333333,UNFLAGGED,7.3213333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5642820199009662,UNFLAGGED,1.0057857340840466,UNFLAGGED,0.6195048559343422,UNFLAGGED,1.154107559005239,UNFLAGGED
2016-11-24 06:00:00,24.491880000000002,UNFLAGGED,110.884,UNFLAGGED,7.32,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5689600442496767,UNFLAGGED,1.00485169965157,UNFLAGGED,1.0909486163496722,UNFLAGGED,1.6064988403647573,UNFLAGGED
2016-11-24 06:15:00,23.229493333333334,UNFLAGGED,110.96106666666667,UNFLAGGED,7.328666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5790680744311884,UNFLAGGED,1.0109229234626689,UNFLAGGED,0.18521677392679617,UNFLAGGED,1.5068114109493733,UNFLAGGED
2016-11-24 06:30:00,24.037206666666666,UNFLAGGED,111.05433333333333,UNFLAGGED,7.347333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.591300889503796,UNFLAGGED,1.0239994055173434,UNFLAGGED,0.7647315175997761,UNFLAGGED,1.248951791761846,UNFLAGGED
